ping,position_latitude,position_longitude,position_precision,position_gps_date
2785,53.4321076,-2.5300821,21,2024-10-13 18:19:43
2786,53.4318541,-2.5301311,5,2024-10-13 18:20:34
2787,53.4317121,-2.5303723,19,2024-10-13 18:23:43
2788,53.4317698,-2.5298468,24,2024-10-13 18:24:41
2789,53.4317206,-2.5300536,18,2024-10-13 18:27:43
2790,53.4316838,-2.5301838,4,2024-10-13 18:30:34
2791,53.4314466,-2.5298378,15,2024-10-13 18:31:43
2792,53.431954,-2.530379,26,2024-10-13 18:34:44
2793,53.4317905,-2.5301428,4,2024-10-13 18:40:34
2794,53.4316736,-2.5299548,15,2024-10-13 18:44:43
2795,53.4317123,-2.5302236,23,2024-10-13 18:45:41
2796,53.4315751,-2.5299683,5,2024-10-13 18:50:34
2797,53.4316198,-2.530004,18,2024-10-13 18:54:41
2798,53.4313315,-2.5300688,23,2024-10-13 18:57:40
2799,53.431739,-2.5302758,13,2024-10-13 18:59:41
2800,53.4318191,-2.5301509,5,2024-10-13 19:00:34
2801,53.4315958,-2.5301241,20,2024-10-13 19:01:39
2802,53.4318471,-2.5304751,20,2024-10-13 19:05:43
2803,53.4319816,-2.5303543,16,2024-10-13 19:06:42
2804,53.4316749,-2.5299336,16,2024-10-13 19:07:43
2805,53.431835,-2.53025,20,2024-10-13 19:08:46
2806,53.4318421,-2.5302439,13,2024-10-13 19:09:44
2807,53.4317744,-2.530206,3,2024-10-13 19:10:34
2808,53.4316643,-2.5301869,14,2024-10-13 19:11:45
2809,53.4313718,-2.530398,35,2024-10-13 19:12:48
2810,53.4317098,-2.5300884,18,2024-10-13 19:14:46
2811,53.4318284,-2.5302869,17,2024-10-13 19:16:44
2812,53.4312541,-2.5301248,16,2024-10-13 19:19:44
2813,53.4316203,-2.5301471,5,2024-10-13 19:20:34
2814,53.4318013,-2.5306993,18,2024-10-13 19:23:43
2815,53.4328526,-2.5306098,24,2024-10-13 19:27:46
2816,53.4316033,-2.5301901,20,2024-10-13 19:28:41
2817,53.4315721,-2.5304551,19,2024-10-13 19:35:42
2818,53.4315806,-2.530003,17,2024-10-13 19:39:44
2819,53.431829,-2.5303901,5,2024-10-13 19:40:34
2820,53.4316213,-2.5302775,26,2024-10-13 19:41:38
2821,53.4318401,-2.5301083,16,2024-10-13 19:42:43
2822,53.4314115,-2.5298821,32,2024-10-13 19:44:40
2823,53.43167,-2.5303674,27,2024-10-13 19:45:42
2824,53.4318133,-2.5302368,14,2024-10-13 19:48:45
2825,53.4321226,-2.5302698,8,2024-10-13 19:50:34
2826,53.4317513,-2.5301185,30,2024-10-13 19:52:50
2827,53.4317826,-2.5296443,20,2024-10-13 19:54:43
2828,53.4319348,-2.5303215,16,2024-10-13 19:58:46
2829,53.4317641,-2.5300501,28,2024-10-13 20:11:40
2830,53.4317361,-2.5301665,33,2024-10-13 20:12:42
2831,53.4318446,-2.5301524,23,2024-10-13 20:18:45
2832,53.4319816,-2.530901,21,2024-10-13 20:21:42
2833,53.431934,-2.530096,27,2024-10-13 20:22:42
2834,53.4318468,-2.5303076,19,2024-10-13 20:25:39
2835,53.4318185,-2.5305413,6,2024-10-13 20:50:31
2836,53.4314486,-2.530297,18,2024-10-13 20:52:38
2837,53.4317531,-2.5305125,22,2024-10-13 20:53:39
2838,53.4320875,-2.530484,25,2024-10-13 20:55:38
2839,53.431592,-2.530319,24,2024-10-13 20:58:37
2840,53.4316673,-2.5300921,16,2024-10-13 20:59:36
2841,53.4317928,-2.5302705,2,2024-10-13 21:00:31
2842,53.4315893,-2.5304046,13,2024-10-13 21:02:40
2843,53.4316893,-2.5301378,9,2024-10-13 21:03:43
2844,53.4316384,-2.5303313,13,2024-10-13 21:05:38
2845,53.4317931,-2.530146,13,2024-10-13 21:06:38
2846,53.4319038,-2.5300011,13,2024-10-13 21:08:41
2847,53.4319266,-2.5306908,31,2024-10-13 21:09:41
2848,53.4318758,-2.5302338,5,2024-10-13 21:10:31
2849,53.4319755,-2.530468,14,2024-10-13 21:11:38
2850,53.4320168,-2.5312975,31,2024-10-13 21:14:45
2851,53.608727,-2.344287,30,2024-10-15 08:49:14
2852,53.608727,-2.344287,30,2024-10-15 08:58:14
2853,53.608727,-2.344287,30,2024-10-15 09:34:14
2854,53.608727,-2.344287,30,2024-10-15 09:38:14
2855,53.608727,-2.344287,30,2024-10-15 09:48:14
2856,53.608727,-2.344287,30,2024-10-15 09:54:14
2857,53.608727,-2.344287,30,2024-10-15 09:58:14
2858,53.608727,-2.344287,30,2024-10-15 10:08:14
2859,53.608727,-2.344287,30,2024-10-15 10:18:14
2860,53.608727,-2.344287,30,2024-10-15 10:28:14
2861,53.608727,-2.344287,30,2024-10-15 10:38:14
2862,53.608727,-2.344287,30,2024-10-15 10:48:14
2863,53.608727,-2.344287,30,2024-10-15 10:58:14
2864,53.608727,-2.344287,30,2024-10-15 11:08:14
2865,53.608727,-2.344287,30,2024-10-15 11:18:14
2866,53.608727,-2.344287,30,2024-10-15 11:28:14
2867,53.608727,-2.344287,30,2024-10-15 11:38:14
2868,53.608727,-2.344287,30,2024-10-15 11:48:14
2869,53.608727,-2.344287,30,2024-10-15 11:58:14
2870,53.608727,-2.344287,30,2024-10-15 12:08:14
2871,53.608727,-2.344287,30,2024-10-15 12:18:11
2872,53.608727,-2.344287,30,2024-10-15 12:28:11
2873,53.608727,-2.344287,30,2024-10-15 12:38:11
2874,53.608727,-2.344287,30,2024-10-15 12:48:11
2875,53.608727,-2.344287,30,2024-10-15 12:58:11
2876,53.608727,-2.344287,30,2024-10-15 13:08:11
2877,53.608727,-2.344287,30,2024-10-15 13:18:11
2878,53.608727,-2.344287,30,2024-10-15 13:28:11
2879,53.608727,-2.344287,30,2024-10-15 13:38:11
2880,53.608727,-2.344287,30,2024-10-15 13:48:11
2881,53.608727,-2.344287,30,2024-10-15 13:58:11
2882,53.608727,-2.344287,30,2024-10-15 14:08:11
2883,53.608727,-2.344287,30,2024-10-15 14:18:11
2884,53.608727,-2.344287,30,2024-10-15 14:28:11
2885,53.608727,-2.344287,30,2024-10-15 14:38:11
2886,53.608727,-2.344287,30,2024-10-15 14:48:11
2887,53.608727,-2.344287,30,2024-10-15 14:58:11
2888,53.608727,-2.344287,30,2024-10-15 15:08:11
2889,53.608727,-2.344287,30,2024-10-15 15:18:11
2890,53.608727,-2.344287,30,2024-10-15 15:28:11
2891,53.4313506,-2.5297221,22,2024-10-15 18:21:13
2892,53.4310621,-2.5293475,26,2024-10-15 18:23:15
2893,53.4315696,-2.5301146,43,2024-10-15 18:24:18
2894,53.4316513,-2.5302028,27,2024-10-15 18:26:33
2895,53.4317361,-2.5299126,19,2024-10-15 18:27:18
2896,53.4319064,-2.5299913,20,2024-10-15 18:28:14
2897,53.431635,-2.5305033,20,2024-10-15 18:29:11
2898,53.4316298,-2.5302481,45,2024-10-15 18:33:22
2899,53.4315518,-2.5296401,39,2024-10-15 18:35:16
2900,53.431713,-2.5300636,12,2024-10-15 18:36:32
2901,53.4308403,-2.530065,35,2024-10-15 18:38:14
2902,53.4316826,-2.5298606,17,2024-10-15 18:39:15
2903,53.4317481,-2.5301656,14,2024-10-15 18:40:08
2904,53.431847,-2.5304541,16,2024-10-15 18:41:11
2905,53.4316456,-2.5301286,21,2024-10-15 18:42:13
2906,53.4318304,-2.5301586,19,2024-10-15 18:45:14
2907,53.4316335,-2.5297421,10,2024-10-15 18:50:08
2908,53.4319148,-2.5300206,14,2024-10-15 18:51:13
2909,53.4318488,-2.5301558,14,2024-10-15 18:53:20
2910,53.4318951,-2.52992,22,2024-10-15 18:56:17
2911,53.4317366,-2.5303928,11,2024-10-15 19:02:14
2912,53.4317979,-2.5305918,16,2024-10-15 19:03:16
2913,53.4317434,-2.5295951,15,2024-10-15 19:04:21
2914,53.4317889,-2.5303928,14,2024-10-15 19:08:18
2915,53.4316775,-2.5306361,6,2024-10-15 19:10:08
2916,53.4320346,-2.5308968,17,2024-10-15 19:11:12
2917,53.4315325,-2.5297479,23,2024-10-15 19:18:12
2918,53.4318473,-2.5299721,20,2024-10-15 19:19:14
2919,53.4318673,-2.5305446,8,2024-10-15 19:20:08
2920,53.4316021,-2.5305143,14,2024-10-15 19:25:14
2921,53.4318763,-2.5301531,17,2024-10-15 19:27:12
2922,53.4317371,-2.5300348,29,2024-10-15 19:29:18
2923,53.4317275,-2.5301106,15,2024-10-15 19:32:13
2924,53.4319648,-2.5303696,16,2024-10-15 19:33:13
2925,53.431667,-2.5300311,14,2024-10-15 19:35:14
2926,53.4321174,-2.5305056,32,2024-10-15 19:36:13
2927,53.4317423,-2.529349,17,2024-10-15 19:40:08
2928,53.4317608,-2.5301398,12,2024-10-15 19:42:18
2929,53.43343,-2.531606,41,2024-10-15 19:43:21
2930,53.4318478,-2.5300298,9,2024-10-15 19:45:16
2931,53.4317024,-2.5299241,17,2024-10-15 19:46:12
2932,53.4318885,-2.5302094,14,2024-10-15 19:47:18
2933,53.432165,-2.5306956,12,2024-10-15 19:49:18
2934,53.4319853,-2.5301455,14,2024-10-15 19:50:08
2935,53.4320838,-2.530446,13,2024-10-15 19:51:16
2936,53.4319813,-2.5299915,23,2024-10-15 19:52:12
2937,53.4328176,-2.531017,27,2024-10-15 19:53:13
2938,53.4316278,-2.5300091,32,2024-10-15 19:54:11
2939,53.4316244,-2.5299635,40,2024-10-15 19:55:11
2940,53.4315693,-2.5302361,27,2024-10-15 19:56:12
2941,53.4319901,-2.5304633,18,2024-10-15 19:58:12
2942,53.4321038,-2.5303501,19,2024-10-15 19:59:13
2943,53.4312856,-2.5295961,10,2024-10-15 20:00:08
2944,53.4317243,-2.530167,20,2024-10-15 20:01:14
2945,53.4316658,-2.5301176,16,2024-10-15 20:02:22
2946,53.431829,-2.530359,38,2024-10-15 20:03:11
2947,53.4310976,-2.5291839,21,2024-10-15 20:04:17
2948,53.4319918,-2.5305948,12,2024-10-15 20:06:18
2949,53.4315771,-2.5301661,20,2024-10-15 20:07:19
2950,53.4326523,-2.5313816,25,2024-10-15 20:08:16
2951,53.4319031,-2.5301198,17,2024-10-15 20:11:14
2952,53.431841,-2.5302284,11,2024-10-15 20:12:21
2953,53.431921,-2.5304516,21,2024-10-15 20:13:14
2954,53.4318984,-2.5305246,37,2024-10-15 20:14:20
2955,53.4320016,-2.5304209,13,2024-10-15 20:15:16
2956,53.4312723,-2.5296738,27,2024-10-15 20:16:18
2957,53.4316408,-2.5300444,24,2024-10-15 20:17:16
2958,53.4312041,-2.5295278,46,2024-10-15 20:18:17
2959,53.4320411,-2.5303265,17,2024-10-15 20:19:18
2960,53.4319626,-2.5303006,10,2024-10-15 20:20:08
2961,53.4322388,-2.5310576,40,2024-10-15 20:21:16
2962,53.4316195,-2.5298101,27,2024-10-15 20:22:12
2963,53.4317494,-2.5303254,31,2024-10-15 20:24:13
2964,53.4314846,-2.5300585,53,2024-10-15 20:25:18
2965,53.4321298,-2.530316,30,2024-10-15 20:26:19
2966,53.4317481,-2.530204,5,2024-10-15 20:27:33
2967,53.4317923,-2.5301786,19,2024-10-15 20:28:11
2968,53.431722,-2.5301656,21,2024-10-15 20:29:12
2969,53.4315541,-2.5299503,12,2024-10-15 20:30:11
2970,53.4317185,-2.5300608,20,2024-10-15 20:31:12
2971,53.4317854,-2.530291,9,2024-10-15 20:32:23
2972,53.432108,-2.5296416,25,2024-10-15 20:33:12
2973,53.4321004,-2.5297286,19,2024-10-15 20:34:18
2974,53.4315428,-2.529364,14,2024-10-15 20:36:17
2975,53.4311663,-2.530536,37,2024-10-15 20:37:12
2976,53.4316393,-2.5299325,11,2024-10-15 20:38:18
2977,53.4318913,-2.5301921,12,2024-10-15 20:39:18
2978,53.4314901,-2.5304568,18,2024-10-15 20:42:11
2979,53.431811,-2.5304281,21,2024-10-15 20:43:12
2980,53.4315691,-2.5303328,15,2024-10-15 20:44:12
2981,53.4319801,-2.5301305,25,2024-10-15 20:45:12
2982,53.4320046,-2.530312,17,2024-10-15 20:47:13
2983,53.4317363,-2.5305123,16,2024-10-15 20:48:13
2984,53.4317376,-2.5300076,13,2024-10-15 20:51:11
2985,53.431685,-2.53038,16,2024-10-15 20:52:13
2986,53.4317111,-2.5303138,15,2024-10-15 20:54:13
2987,53.4318158,-2.5311473,26,2024-10-15 20:55:16
2988,53.4318361,-2.5303616,22,2024-10-15 20:57:11
2989,53.4320235,-2.5301456,17,2024-10-15 20:58:13
2990,53.4315398,-2.5306718,19,2024-10-15 20:59:13
2991,53.4319774,-2.5315121,22,2024-10-15 21:00:08
2992,53.4316399,-2.5291891,16,2024-10-15 21:02:15
2993,53.4316013,-2.5303176,20,2024-10-15 21:03:19
2994,53.4316996,-2.5306343,20,2024-10-15 21:05:12
2995,53.4316763,-2.5298861,13,2024-10-15 21:06:14
2996,53.4317743,-2.5298795,18,2024-10-15 21:07:13
2997,53.4315471,-2.5298868,20,2024-10-15 21:08:13
2998,53.432048,-2.5301088,20,2024-10-15 21:09:17
2999,53.4320878,-2.5304261,16,2024-10-15 21:10:12
